work_order_id,region_name,property_name,unit_number,turn_id,category,priority,description,status,assigned_to,created_date,scheduled_date,completed_date,estimated_hours,actual_hours,notes,stage,stage_status,days_in_stage,is_blocked,delay_reason,vendor,bottleneck_flag,bottleneck_type,aggregation_scope
WO-001,North Region,Stonewood Village,101,TURN-001,Turn,High,Unit 101 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-25,2026-03-27,,8,4,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,9,True,Subfloor repair discovered,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-002,North Region,Stonewood Village,102,TURN-002,Turn,High,Unit 102 stalled awaiting flooring completion,In Progress,Team A,2026-03-24,2026-03-26,,8,3,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,8,True,Subfloor repair discovered,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-003,North Region,Stonewood Village,103,TURN-003,Turn,Critical,Unit 103 stalled awaiting flooring completion,In Progress,Team A,2026-03-23,2026-03-25,,8,3,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,6,True,Material backorder,Rochester Surface Pros,True,stage_congestion,"unit,property,regional"
WO-004,North Region,Stonewood Village,104,TURN-004,Turn,High,Unit 104 stalled awaiting flooring completion,In Progress,Team A,2026-03-22,2026-03-24,,8,4,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,6,True,Subfloor repair discovered,Rochester Surface Pros,True,stage_congestion,"unit,property,regional"
WO-005,North Region,Stonewood Village,105,TURN-005,Turn,High,Unit 105 stalled awaiting flooring completion,In Progress,Team A,2026-03-21,2026-03-23,,8,3,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,7,True,Subfloor repair discovered,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-006,North Region,Stonewood Village,106,TURN-006,Turn,Critical,Unit 106 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-20,2026-03-22,,8,3,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,7,True,Vendor scheduling delay,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-007,North Region,Stonewood Village,107,TURN-007,Turn,High,Unit 107 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-19,2026-03-21,,8,6,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,7,True,Subfloor repair discovered,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-008,North Region,Stonewood Village,108,TURN-008,Turn,High,Unit 108 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-18,2026-03-20,,8,4,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,6,True,Subfloor repair discovered,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-009,North Region,Stonewood Village,109,TURN-009,Turn,Critical,Unit 109 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-17,2026-03-19,,8,3,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,10,True,Subfloor repair discovered,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-010,North Region,Stonewood Village,110,TURN-010,Turn,High,Unit 110 stalled awaiting flooring completion,In Progress,Team A,2026-03-16,2026-03-18,,8,4,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,9,True,Subfloor repair discovered,Rochester Surface Pros,True,stage_congestion,"unit,property,regional"
WO-011,North Region,Stonewood Village,111,TURN-011,Turn,High,Unit 111 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-15,2026-03-17,,8,6,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,10,True,Material backorder,Rochester Surface Pros,True,stage_congestion,"unit,property,regional"
WO-012,North Region,Stonewood Village,112,TURN-012,Turn,Critical,Unit 112 stalled awaiting flooring completion,In Progress,Vendor Liaison,2026-03-14,2026-03-16,,8,4,Stress-test bottleneck cluster at flooring stage,Flooring,in_progress,12,True,Vendor scheduling delay,Precision Floors,True,stage_congestion,"unit,property,regional"
WO-013,North Region,Stonewood Village,113,TURN-013,Turn,High,Routine turn progression for unit 113,Completed,Tech Alex,2026-03-28,2026-04-03,2026-04-04,6,1,Baseline comparison row,Trash Out,completed,0,False,,Internal Turn Crew,False,none,"unit,property,regional"
WO-014,North Region,Stonewood Village,114,TURN-014,Appliance,High,Routine turn progression for unit 114,In Progress,Tech Mike,2026-04-03,2026-03-30,,6,4,Baseline comparison row,Maintenance,in_progress,2,False,,Internal Maintenance,False,none,"unit,property,regional"
WO-015,North Region,Stonewood Village,115,TURN-015,Turn,High,Routine turn progression for unit 115,Completed,Tech Mike,2026-04-03,2026-04-03,2026-04-03,5,6,Baseline comparison row,Paint,completed,0,False,,Fresh Coat Contractors,False,none,"unit,property,regional"
WO-016,North Region,Stonewood Village,116,TURN-016,Turn,High,Routine turn progression for unit 116,Completed,Tech Alex,2026-03-29,2026-03-31,2026-04-02,4,1,Baseline comparison row,Paint,completed,3,False,,Fresh Coat Contractors,False,none,"unit,property,regional"
